,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
64,0.571,0.281,5,-10.56,1,0.0475,0.74,0.0,0.163,0.294,142.263,233667,4,0,00
65,0.461,0.93,8,-8.343,0,0.187,0.0531,0.733,0.177,0.14,163.934,371984,4,0,00
66,0.51,0.881,11,-4.384,0,0.0354,0.000591,1.46e-05,0.131,0.278,91.034,232093,4,0,00
67,0.481,0.508,2,-7.666,1,0.0248,0.216,0.000175,0.105,0.268,86.013,224613,4,1,00
68,0.653,0.786,2,-5.418,1,0.0338,0.0103,2.19e-06,0.201,0.477,120.992,226733,4,1,00
69,0.744,0.739,4,-6.272,0,0.307,0.119,0.0,0.106,0.678,79.245,185582,4,0,00
70,0.473,0.722,5,-5.176,1,0.0358,0.00507,0.0,0.377,0.549,149.625,256000,4,0,00
71,0.621,0.747,1,-6.552,0,0.0782,0.00227,0.000234,0.0449,0.726,172.31,205267,4,1,00
72,0.68,0.87,5,-4.461,1,0.0393,0.266,0.0,0.109,0.646,119.075,227840,4,1,00
73,0.718,0.786,0,-5.76,1,0.0284,0.0114,2.5e-05,0.0745,0.465,99.916,267320,4,1,00
74,0.387,0.268,0,-13.996,1,0.0348,0.995,0.828,0.0942,0.337,113.357,518227,4,0,00
75,0.384,0.735,5,-4.856,0,0.0383,0.703,0.921,0.232,0.276,133.906,256013,4,0,00
76,0.064,0.0794,3,-16.971,1,0.0403,0.432,0.896,0.151,0.0356,63.29,218947,4,0,00
77,0.351,0.615,7,-7.621,1,0.0451,0.206,0.0,0.985,0.337,127.798,271107,3,1,00
78,0.596,0.921,7,-4.987,1,0.0504,0.0221,0.0,0.303,0.703,104.024,210560,4,1,00
79,0.726,0.294,4,-14.451,0,0.0472,0.595,0.717,0.0385,0.185,125.712,206733,4,0,00
80,0.598,0.782,4,-6.018,1,0.0305,0.407,6.55e-05,0.558,0.298,118.938,205053,4,0,00
81,0.421,0.728,7,-5.644,1,0.035,0.136,0.0,0.136,0.311,150.12,244667,4,1,00
82,0.609,0.563,5,-6.284,0,0.0328,0.0109,7.76e-06,0.156,0.306,148.949,259533,4,1,00
83,0.448,0.61,3,-2.695,0,0.0342,0.0102,0.000491,0.135,0.214,123.762,258333,4,1,00
84,0.395,0.917,8,-6.86,1,0.133,0.00143,0.0,0.261,0.563,169.088,197640,4,1,00
85,0.365,0.632,11,-6.574,1,0.0303,0.444,0.708,0.127,0.289,129.545,452747,4,0,00
86,0.792,0.637,4,-9.826,0,0.0743,0.000443,0.448,0.0698,0.366,127.989,481350,4,0,00
87,0.343,0.972,1,-9.573,0,0.079,1.52e-06,0.51,0.0501,0.547,94.927,82187,4,0,00
88,0.798,0.629,11,-6.857,0,0.0735,0.00474,2.17e-05,0.324,0.4,130.0,284373,4,1,00
89,0.471,0.993,1,-3.738,1,0.191,7.36e-06,0.00216,0.0925,0.0672,113.996,217253,4,0,00
90,0.93,0.773,1,-5.98,1,0.0457,0.00609,0.000481,0.0767,0.348,118.997,230493,4,1,00
91,0.682,0.579,7,-7.924,1,0.0712,0.196,0.0,0.136,0.784,100.186,222589,4,0,00
92,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,1,00
93,0.59,0.836,7,-2.805,1,0.0385,0.00334,0.0,0.0358,0.939,138.84,143000,4,0,00
94,0.315,0.81,4,-7.026,0,0.0468,0.0781,0.00321,0.152,0.118,152.116,201907,4,1,00
95,0.577,0.936,5,-4.179,1,0.0915,0.0839,0.0,0.344,0.572,153.985,211547,4,0,00
96,0.457,0.573,5,-3.866,0,0.0275,0.578,3.05e-06,0.114,0.0992,76.193,238560,4,1,00
97,0.441,0.0712,2,-21.625,1,0.0456,0.995,0.934,0.0917,0.157,94.35,185533,4,0,00
98,0.662,0.854,1,-5.518,1,0.0434,0.133,0.0,0.333,0.915,121.961,245947,4,0,00
99,0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,290360,4,1,00
100,0.606,0.959,7,-3.412,1,0.0522,0.0714,0.0,0.236,0.734,116.014,193293,4,1,00
101,0.55,0.61,2,-6.358,1,0.0388,0.0456,0.0,0.11,0.357,168.186,201867,4,1,00
102,0.72,0.548,4,-4.805,0,0.0291,0.00269,0.000118,0.0511,0.709,99.004,211693,4,1,00
103,0.858,0.607,1,-4.199,1,0.118,0.0169,3.97e-05,0.0777,0.821,119.986,188293,3,1,00
104,0.565,0.562,0,-7.43,1,0.0339,0.263,0.0,0.0994,0.652,75.035,229093,4,1,00
105,0.435,0.729,1,-4.818,0,0.0307,0.0152,2.63e-05,0.11,0.524,188.017,256600,4,1,00
106,0.65,0.72,11,-8.803,1,0.161,0.0238,0.14,0.367,0.738,154.664,170213,4,0,00
107,0.173,0.997,4,-3.692,1,0.195,1.03e-05,0.631,0.324,0.0329,121.013,96013,4,0,00
108,0.359,0.979,2,-6.998,1,0.196,0.0105,0.0,0.0763,0.256,172.611,187907,4,0,00
109,0.209,0.923,7,-3.286,1,0.0598,5.66e-05,0.0505,0.326,0.42,93.347,170813,4,0,00
110,0.458,0.445,9,-8.391,0,0.361,0.64,0.0,0.118,0.447,82.82,220053,5,1,00
111,0.71,0.787,7,-7.962,0,0.0365,0.00649,0.815,0.0609,0.422,128.05,288750,4,0,00
112,0.636,0.993,5,-5.203,0,0.0508,0.00878,0.268,0.26,0.478,141.97,223947,4,0,00
113,0.628,0.541,1,-5.568,1,0.0246,0.292,0.0,0.0933,0.443,102.513,157960,4,0,00
114,0.679,0.316,6,-11.327,1,0.031,0.625,4.85e-05,0.109,0.273,127.968,235067,4,1,00
115,0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,213800,4,1,00
116,0.0775,0.00796,1,-10.458,1,0.0413,0.841,0.923,0.102,0.029,72.592,1011760,4,0,00
117,0.106,0.0424,0,-19.749,0,0.0365,0.887,0.899,0.134,0.0377,63.533,256240,4,0,00
118,0.588,0.555,1,-9.401,1,0.0334,0.447,0.0,0.0806,0.445,151.991,279573,4,1,00
119,0.473,0.464,10,-8.112,0,0.0287,0.00267,0.000663,0.107,0.25,128.955,272400,3,0,00
120,0.657,0.853,1,-4.757,0,0.252,0.17,0.0,0.0956,0.746,173.066,287133,4,1,00
121,0.872,0.86,0,-3.488,0,0.131,0.158,1.41e-05,0.833,0.855,104.956,233587,4,1,00
122,0.661,0.847,10,-6.948,1,0.0404,0.419,8.82e-05,0.107,0.522,134.002,207120,4,1,00
123,0.308,0.935,2,-7.309,0,0.124,0.00254,0.203,0.303,0.171,89.547,115853,4,0,00
124,0.585,0.577,5,-5.752,1,0.0228,0.0587,0.00369,0.102,0.335,80.02,282720,4,1,00
125,0.191,0.996,2,-4.596,1,0.159,5.12e-05,0.132,0.315,0.0752,110.512,318360,4,0,00
126,0.598,0.412,11,-9.838,1,0.14,0.815,0.000352,0.114,0.431,146.039,339847,4,1,00
127,0.569,0.463,1,-12.441,1,0.0284,0.237,0.733,0.148,0.218,109.039,190000,4,0,00
128,0.803,0.821,1,-4.342,0,0.252,0.0449,0.0,0.115,0.763,100.031,229973,4,0,00
129,0.447,0.874,8,-5.82,1,0.0457,6.52e-05,0.00078,0.0573,0.64,87.474,235000,4,0,00
130,0.515,0.908,8,-4.632,1,0.0368,0.0158,1.88e-05,0.412,0.637,150.031,252600,4,1,00
131,0.729,0.746,9,-4.84,0,0.0599,0.0464,0.114,0.105,0.562,94.977,391361,4,0,00
132,0.611,0.697,2,-8.618,1,0.133,0.0193,0.0,0.332,0.476,122.752,320357,4,1,00
133,0.771,0.903,0,-5.688,1,0.0551,0.00438,0.481,0.333,0.879,123.014,394880,4,0,00
134,0.622,0.608,10,-5.085,1,0.036,0.138,5.38e-06,0.273,0.607,89.661,243160,4,1,00
135,0.499,0.883,4,-4.742,1,0.0451,0.0689,0.0,0.163,0.533,138.801,214200,4,1,00
136,0.645,0.984,0,-5.013,1,0.315,0.017,0.946,0.34,0.0466,132.894,249013,4,0,00
137,0.522,0.328,1,-13.715,1,0.0394,0.944,0.0885,0.106,0.727,155.673,382200,5,0,00
138,0.444,0.0162,5,-27.773,1,0.0452,0.993,0.922,0.0873,0.079,100.364,284213,4,0,00
139,0.664,0.761,4,-5.809,0,0.07,0.015,0.0,0.618,0.345,129.939,443080,4,0,00
140,0.718,0.671,11,-7.517,0,0.113,0.377,0.0,0.114,0.552,170.012,240133,4,1,00
141,0.279,0.901,1,-7.052,1,0.0557,0.000529,0.118,0.37,0.268,119.95,409827,4,0,00
142,0.455,0.988,3,-3.075,0,0.122,0.0128,0.983,0.359,0.484,98.85,31560,4,0,00
143,0.311,0.709,4,-7.235,1,0.0331,0.000104,0.215,0.156,0.343,108.284,256627,4,0,00
144,0.592,0.418,2,-10.741,1,0.0585,0.679,0.00246,0.16,0.643,90.732,139627,4,0,00
145,0.298,0.943,10,-4.019,0,0.18,8.53e-05,0.00382,0.52,0.199,102.7,34560,4,0,00
146,0.858,0.947,0,-3.557,1,0.235,0.125,0.0,0.0367,0.967,151.037,203133,4,1,00
147,0.233,0.609,7,-5.852,1,0.0438,0.000849,0.826,0.0874,0.28,96.808,209347,4,0,00
148,0.712,0.496,10,-13.591,0,0.0602,0.0338,0.801,0.108,0.15,137.002,312000,4,0,00
149,0.19,0.0237,5,-29.269,0,0.0397,0.991,0.0387,0.104,0.14,103.604,182400,3,0,00
150,0.65,0.813,0,-4.673,1,0.112,0.228,0.0,0.18,0.576,136.796,260867,4,1,00
151,0.377,0.453,5,-14.669,0,0.0636,0.459,0.00268,0.0921,0.607,126.93,341333,3,0,00
152,0.402,0.92,2,-2.944,1,0.0408,0.000174,0.0,0.0807,0.297,139.793,243973,4,0,00
153,0.137,0.853,11,-8.79,0,0.0972,0.000129,0.00229,0.0473,0.252,187.209,274493,4,0,00
154,0.717,0.597,2,-7.83,1,0.189,0.292,0.0,0.128,0.566,95.018,234853,4,1,00
155,0.347,0.882,0,-4.444,1,0.0799,0.000163,0.142,0.296,0.455,178.321,189533,4,0,00
156,0.252,0.111,0,-15.312,0,0.0368,0.981,0.516,0.116,0.23,95.929,137520,4,0,00
157,0.623,0.828,6,-6.265,0,0.212,0.509,7.77e-06,0.0946,0.592,97.926,248320,4,1,00
158,0.713,0.907,6,-4.132,0,0.0336,0.000468,0.00524,0.0846,0.739,135.055,216600,4,0,00
159,0.534,0.708,11,-5.732,1,0.0402,0.089,0.0,0.192,0.488,130.639,286480,4,1,00
160,0.631,0.863,8,-3.963,0,0.0297,0.161,5.85e-05,0.0846,0.497,125.994,319653,4,0,00
161,0.308,0.934,7,-6.939,1,0.0824,2.35e-06,3.69e-06,0.0896,0.419,170.009,241693,4,0,00
162,0.525,0.933,9,-4.673,1,0.356,0.159,0.000241,0.311,0.457,122.631,223720,5,1,00
163,0.486,0.71,7,-6.287,1,0.363,0.0445,0.0,0.35,0.472,170.86,316267,4,1,00
164,0.494,0.861,5,-5.236,1,0.0365,0.257,0.0,0.103,0.668,172.052,181613,4,1,00
165,0.194,0.179,9,-16.836,0,0.0413,0.988,0.86,0.0819,0.179,177.667,158667,3,0,00
166,0.293,0.877,9,-6.469,1,0.0707,0.0813,0.0437,0.0917,0.584,69.219,312893,4,0,00
167,0.698,0.618,0,-5.83,1,0.0282,0.0482,0.0,0.116,0.37,89.981,240640,4,1,00
168,0.648,0.776,11,-5.698,0,0.252,0.00362,0.0,0.179,0.446,91.218,246960,4,0,00
169,0.55,0.373,4,-6.31,1,0.0286,0.717,0.0,0.096,0.101,101.84,265613,4,1,00
170,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,4,1,00
171,0.848,0.854,6,-3.305,0,0.0845,0.47,2.29e-06,0.106,0.876,120.024,298773,4,1,00
172,0.336,0.449,0,-13.267,1,0.0367,0.9,7e-05,0.109,0.547,139.13,379867,4,0,00
173,0.367,0.833,8,-8.8,1,0.0322,0.197,0.803,0.136,0.491,93.08,261400,4,0,00
174,0.529,0.948,0,-3.527,1,0.0474,0.258,9.35e-06,0.283,0.65,146.024,238000,4,1,00
175,0.727,0.83,7,-8.699,1,0.125,0.0286,0.000368,0.145,0.59,97.602,229800,4,1,00
176,0.374,0.344,6,-9.012,0,0.0341,0.459,0.397,0.0915,0.0386,152.11,318880,4,0,00
177,0.613,0.778,10,-3.933,0,0.0689,0.0985,0.0,0.356,0.626,129.483,252093,4,1,00
178,0.788,0.541,6,-5.987,0,0.0387,0.125,0.000231,0.0679,0.928,118.058,150293,4,0,00
179,0.908,0.763,1,-5.739,1,0.28,0.0395,0.0,0.0646,0.593,97.106,273467,4,1,00
180,0.295,0.967,1,-6.328,0,0.169,7.73e-05,0.784,0.217,0.254,149.99,200747,1,0,00
181,0.646,0.6,9,-6.569,1,0.458,0.231,0.0,0.0794,0.811,192.082,223973,4,1,00
182,0.419,0.988,3,-2.241,0,0.111,0.000304,0.589,0.289,0.378,97.036,189133,4,0,00
183,0.661,0.67,11,-7.645,0,0.258,0.0873,2.01e-06,0.0794,0.661,148.02,352280,4,1,00
184,0.537,0.342,4,-9.785,1,0.0338,0.833,0.6,0.0856,0.156,128.331,255387,3,1,00
185,0.632,0.484,9,-11.772,1,0.104,0.156,0.0,0.153,0.873,80.687,174707,4,0,00
186,0.664,0.862,6,-5.403,1,0.0679,0.378,4.19e-06,0.0824,0.782,91.91,227347,4,1,00
187,0.643,0.843,3,-5.533,1,0.0384,0.172,0.0247,0.122,0.666,105.744,252800,3,1,00
188,0.676,0.738,6,-6.693,1,0.0262,0.0497,2.7e-06,0.0784,0.697,101.944,216693,4,1,00
189,0.509,0.59,9,-10.096,1,0.0891,0.00413,0.0202,0.0633,0.624,159.945,235173,4,0,00
190,0.866,0.749,2,-3.977,1,0.253,0.15,0.0,0.0614,0.891,92.074,250747,4,1,00
191,0.435,0.806,7,-5.222,1,0.0819,0.395,0.0,0.0842,0.596,93.162,258053,4,0,00
192,0.436,0.746,2,-5.301,1,0.0843,0.0768,2.49e-06,0.126,0.301,132.06,471267,4,0,00
193,0.487,0.759,11,-4.849,1,0.0405,0.0273,0.0,0.165,0.227,80.958,208360,4,1,00
194,0.585,0.123,3,-13.695,1,0.0711,0.99,0.0104,0.143,0.969,115.145,102907,4,0,00
195,0.585,0.927,5,-5.253,1,0.04,0.00432,0.0,0.178,0.672,142.043,226253,4,1,00
196,0.821,0.727,6,-6.262,1,0.105,0.134,2.4e-06,0.0532,0.971,130.0,273020,4,1,00
197,0.598,0.808,10,-5.209,1,0.0388,0.00304,0.0,0.147,0.288,128.025,232240,4,1,00
198,0.752,0.921,5,-4.321,0,0.0696,0.0182,0.0,0.256,0.634,115.033,236693,4,1,00
199,0.128,0.045,11,-17.723,0,0.0385,0.942,0.894,0.115,0.0395,85.907,687067,4,0,00
200,0.244,0.67,6,-5.924,1,0.0286,0.000685,0.00274,0.109,0.502,170.654,331467,3,0,00
201,0.603,0.253,5,-14.336,0,0.0282,0.67,0.0854,0.116,0.0999,76.912,347653,4,0,00
202,0.676,0.73,9,-10.381,1,0.0296,0.393,0.125,0.136,0.664,104.001,216533,4,0,00
203,0.454,0.911,2,-3.857,1,0.0794,0.0184,0.0,0.128,0.445,93.218,186760,4,0,00
204,0.075,0.858,9,-5.01,0,0.0651,2.71e-06,0.79,0.0395,0.31,61.106,462400,4,0,00
205,0.658,0.742,1,-3.511,1,0.0319,0.39,0.000331,0.125,0.698,123.316,227027,4,1,00
206,0.623,0.898,4,-6.604,0,0.0309,0.000192,0.303,0.138,0.786,130.993,226227,4,1,00
207,0.664,0.706,2,-7.045,1,0.027,0.129,1.06e-06,0.0857,0.681,93.968,187053,4,1,00
208,0.489,0.763,7,-6.077,1,0.24,0.0158,0.0,0.42,0.362,173.822,198787,4,1,00
209,0.729,0.731,4,-4.823,1,0.0682,0.235,1.35e-06,0.391,0.838,138.204,302720,4,1,00
210,0.723,0.65,2,-7.128,0,0.0419,0.0115,0.00774,0.077,0.966,124.471,297187,4,0,00
211,0.524,0.894,2,-9.573,1,0.0328,0.000364,0.846,0.15,0.212,140.003,403573,4,0,00
212,0.626,0.866,11,-4.065,0,0.0408,0.00316,0.000364,0.171,0.545,132.031,248240,4,1,00
213,0.431,0.842,7,-4.072,1,0.357,0.00876,0.0,0.309,0.61,83.66,225653,4,1,00
214,0.786,0.853,9,-8.274,0,0.0688,0.0499,0.0872,0.35,0.309,126.99,432147,4,1,00
215,0.622,0.882,9,-5.59,0,0.119,0.0912,0.0,0.216,0.762,77.506,284187,4,1,00
216,0.393,0.0523,9,-22.591,0,0.0452,0.967,0.255,0.0768,0.0853,140.557,439240,3,0,00
217,0.404,0.958,9,-4.405,0,0.0683,0.00139,0.0,0.0451,0.328,90.099,257760,4,0,00
218,0.665,0.646,4,-7.949,0,0.0394,0.00491,0.000204,0.199,0.962,133.724,213800,4,0,00
219,0.487,0.938,4,-5.466,1,0.0533,0.0721,2.63e-05,0.522,0.733,157.795,274200,4,1,00
220,0.813,0.949,3,-2.563,0,0.0336,0.486,9.75e-06,0.112,0.792,115.061,227707,4,1,00
221,0.137,0.839,5,-3.048,1,0.0601,3.94e-05,0.885,0.305,0.132,142.318,219973,3,0,00
222,0.656,0.847,6,-7.47,0,0.0375,0.000123,0.329,0.0807,0.43,136.988,416133,4,0,00
223,0.469,0.894,4,-8.321,1,0.0843,0.0676,0.188,0.0765,0.326,96.906,446560,4,0,00
224,0.81,0.538,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,266840,4,1,00
225,0.709,0.61,11,-7.206,1,0.0434,0.317,0.0,0.102,0.475,125.189,242067,4,1,00
226,0.374,0.711,11,-3.587,1,0.0354,0.547,4.12e-05,0.147,0.468,160.001,242947,4,1,00
227,0.654,0.943,8,-6.127,1,0.0964,0.0025,0.908,0.141,0.691,165.992,305373,4,0,00
228,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,4,1,00
229,0.553,0.717,7,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,233267,4,1,00
230,0.422,0.836,3,-4.088,1,0.0361,0.000251,0.00166,0.351,0.165,154.013,245000,4,1,00
231,0.777,0.635,1,-7.231,1,0.13,0.00061,0.516,0.0688,0.503,112.019,399840,4,0,00
232,0.665,0.696,0,-5.763,1,0.0521,0.337,0.0,0.106,0.711,90.116,227387,4,1,00
233,0.907,0.628,10,-2.551,0,0.0796,0.448,1.32e-06,0.0423,0.902,94.027,253867,4,1,00
234,0.724,0.414,0,-9.952,1,0.0711,0.808,1.71e-05,0.161,0.737,154.875,166507,4,0,00
235,0.648,0.675,10,-7.81,1,0.294,0.0387,0.0,0.154,0.631,79.419,224575,4,0,00
236,0.516,0.906,7,-5.515,1,0.051,0.0153,0.0173,0.705,0.327,150.003,260694,4,0,00
237,0.512,0.615,11,-5.318,1,0.0319,0.216,0.0,0.123,0.193,115.884,279227,4,1,00
238,0.448,0.877,1,-5.278,1,0.0458,0.00027,0.906,0.355,0.746,156.004,335640,4,0,00
239,0.698,0.889,9,-4.288,0,0.0409,0.012,1.49e-06,0.065,0.818,128.015,229172,4,1,00
240,0.854,0.903,11,-6.821,0,0.147,0.0423,0.00576,0.316,0.814,131.02,222080,4,1,00
241,0.722,0.686,6,-13.659,1,0.0398,0.313,0.589,0.328,0.962,119.88,358933,4,0,00
242,0.159,0.0331,10,-22.488,1,0.071,0.82,0.998,0.104,0.0336,129.425,646600,5,0,00
243,0.231,0.124,10,-26.448,1,0.0557,0.963,0.883,0.0859,0.0514,129.758,477000,4,0,00
244,0.58,0.898,0,-3.517,1,0.0832,0.000146,7.87e-06,0.359,0.805,140.016,184680,4,1,00
245,0.419,0.918,2,-5.111,0,0.0828,0.00128,0.0,0.306,0.395,154.394,192699,4,0,00
246,0.316,0.514,7,-7.048,1,0.0271,0.178,0.0,0.194,0.242,185.882,243947,4,1,00
247,0.576,0.455,7,-7.587,1,0.0267,0.583,2.73e-05,0.0912,0.206,127.856,227040,4,1,00
248,0.566,0.429,2,-9.478,1,0.0286,0.457,3.38e-05,0.173,0.325,147.957,247680,4,1,00
249,0.468,0.554,9,-5.58,1,0.0315,0.744,0.0,0.0996,0.175,135.903,193427,3,0,00
250,0.601,0.806,7,-4.579,1,0.0345,0.0527,0.0,0.185,0.711,89.87,231920,4,1,00
251,0.251,0.875,2,-3.938,0,0.0641,0.0118,0.0,0.127,0.308,136.122,287280,4,0,00
252,0.451,0.498,2,-8.535,1,0.0273,0.0723,0.185,0.0922,0.266,87.373,289227,4,0,00
253,0.577,0.932,6,-6.137,1,0.0593,0.352,0.0,0.0609,0.92,161.949,182867,4,1,00
